team,opponent,venue,result
Southampton,Liverpool,Away,L
Bournemouth,Arsenal,Away,L
Aston Villa,Chelsea,Away,D
Southampton,Chelsea,Away,W
Fulham,Wolves,Home,L
Liverpool,Leicester City,Away,L
Burnley,Crystal Palace,Home,D
Bournemouth,Manchester City,Away,L
West Ham United,Arsenal,Away,L
West Ham United,Bournemouth,Away,D
Watford,Bournemouth,Home,D
Brighton and Hove Albion,Leeds United,Home,W
Bournemouth,Leicester City,Home,W
Manchester City,Brentford,Away,W
Aston Villa,Tottenham,Away,W
West Ham United,Chelsea,Home,W
Arsenal,Fulham,Away,W
Norwich City,Manchester City,Away,L
Brighton and Hove Albion,Brentford,Away,W
Burnley,Aston Villa,Home,L
Brighton and Hove Albion,Leeds United,Away,D
Manchester United,Leeds United,Away,W
Newcastle United,West Ham,Home,W
Nottingham Forest,Manchester Utd,Away,L
Manchester City,Fulham,Away,W
West Ham United,Sheffield Utd,Away,W
Fulham,Tottenham,Home,L
Crystal Palace,Arsenal,Away,D
Arsenal,Aston Villa,Away,L
Aston Villa,Chelsea,Home,W
Fulham,Brentford,Away,D
Arsenal,Bournemouth,Away,D
Leicester City,Manchester Utd,Home,D
Nottingham Forest,Aston Villa,Away,L
Newcastle United,Manchester City,Home,D
Everton,Liverpool,Home,D
Manchester City,Manchester Utd,Home,L
Newcastle United,Manchester Utd,Home,L
Liverpool,Tottenham,Away,W
Nottingham Forest,Arsenal,Away,L
Newcastle United,Leicester City,Home,L
Newcastle United,Leeds United,Home,D
Crystal Palace,Brighton,Away,W
Arsenal,Nott'ham Forest,Away,L
Liverpool,Everton,Away,D
Manchester City,Watford,Home,W
Southampton,Leicester City,Home,W
Sheffield United,Wolves,Home,W
Watford,Bournemouth,Away,W
West Ham United,Brentford,Home,L
Southampton,Aston Villa,Home,W
Aston Villa,Tottenham,Away,L
Leicester City,West Brom,Away,W
Wolverhampton Wanderers,Southampton,Away,W
Norwich City,Arsenal,Away,L
Wolverhampton Wanderers,Chelsea,Away,W
Newcastle United,West Ham,Away,W
Leeds United,Chelsea,Away,L
West Ham United,Luton Town,Away,W
Tottenham Hotspur,Norwich City,Away,W
Brighton and Hove Albion,Newcastle Utd,Home,W
West Ham United,Brighton,Home,L
Leicester City,Arsenal,Away,W
Liverpool,Everton,Away,D
West Ham United,Leicester City,Away,L
Chelsea,Luton Town,Away,W
Brighton and Hove Albion,Everton,Away,D
Manchester City,Leeds United,Home,L
Leicester City,Norwich City,Away,W
Manchester City,West Ham,Away,W
Crystal Palace,Sheffield Utd,Home,W
Crystal Palace,Norwich City,Home,W
Sheffield United,Crystal Palace,Home,W
Arsenal,Wolves,Away,W
Leeds United,Aston Villa,Away,W
Chelsea,Liverpool,Home,L
Brighton and Hove Albion,West Ham,Home,L
Leeds United,Tottenham,Away,L
Crystal Palace,Sheffield Utd,Away,W
Newcastle United,Manchester Utd,Away,D
Manchester City,Crystal Palace,Away,W
West Ham United,Newcastle Utd,Home,L
Everton,Wolves,Home,W
Crystal Palace,Manchester Utd,Away,W
Burnley,Manchester City,Home,L
Leicester City,Crystal Palace,Home,W
West Ham United,Southampton,Away,D
Aston Villa,Manchester City,Home,L
Tottenham Hotspur,Aston Villa,Away,W
Southampton,Manchester Utd,Away,D
Manchester United,Southampton,Home,D
Southampton,Aston Villa,Away,W
Leeds United,Fulham,Home,W
Leicester City,Wolves,Home,W
Everton,Nott'ham Forest,Away,W
Leicester City,Newcastle Utd,Away,W
Tottenham Hotspur,Brighton,Away,L
Bournemouth,Manchester Utd,Home,L
Liverpool,Southampton,Home,W
Manchester City,Liverpool,Home,D
Manchester United,Newcastle Utd,Away,L
Brighton and Hove Albion,Arsenal,Home,L
Southampton,Burnley,Away,L
Tottenham Hotspur,Southampton,Away,D
Leeds United,Tottenham,Home,W
Norwich City,Leeds United,Away,L
West Ham United,Aston Villa,Away,W
Aston Villa,Arsenal,Away,L
Liverpool,Leicester City,Home,W
Aston Villa,Leeds United,Away,D
Manchester City,Southampton,Away,L
Fulham,Chelsea,Away,L
Newcastle United,West Ham,Home,W
Manchester City,West Ham,Home,W
Manchester City,Aston Villa,Home,W
Chelsea,Manchester Utd,Away,L
Southampton,Liverpool,Away,L
Leicester City,Everton,Home,W
Sheffield United,Tottenham,Away,D
Arsenal,Leeds United,Home,W
Manchester United,West Brom,Away,D
Fulham,Burnley,Home,L
Manchester City,Liverpool,Home,W
Brentford,Crystal Palace,Home,D
Southampton,Newcastle Utd,Home,L
Liverpool,Crystal Palace,Home,W
Chelsea,Tottenham,Home,D
Tottenham Hotspur,Wolves,Home,L
Liverpool,Wolves,Away,L
Leicester City,West Ham,Away,W
Liverpool,Nott'ham Forest,Away,W
Leicester City,Sheffield Utd,Home,W
Crystal Palace,Brentford,Home,D
Newcastle United,Liverpool,Home,D
Arsenal,Leeds United,Home,W
Wolverhampton Wanderers,Crystal Palace,Home,L
Liverpool,Newcastle Utd,Away,W
West Ham United,Manchester Utd,Away,L
Southampton,West Brom,Home,W
Everton,Manchester Utd,Home,W
Leicester City,Chelsea,Away,L
Liverpool,Southampton,Home,W
Manchester City,Manchester Utd,Home,L
Arsenal,Everton,Away,L
Everton,Southampton,Home,W
Everton,Manchester Utd,Away,D
Chelsea,Newcastle Utd,Away,L
Chelsea,Aston Villa,Away,W
Arsenal,Manchester City,Away,L
Newcastle United,Tottenham,Home,W
Wolverhampton Wanderers,Manchester Utd,Home,L
Crystal Palace,Manchester City,Away,L
Tottenham Hotspur,Arsenal,Away,L
Manchester City,Arsenal,Away,W
Nottingham Forest,Chelsea,Home,L
Leeds United,Wolves,Away,L
Liverpool,West Brom,Away,W
Bournemouth,Wolves,Home,D
Everton,West Brom,Away,W
Southampton,Norwich City,Home,W
Everton,Aston Villa,Home,L
West Ham United,Leicester City,Home,W
Manchester City,West Ham,Home,W
Norwich City,Southampton,Away,L
Manchester City,West Ham,Home,W
Nottingham Forest,Brentford,Away,L
Leeds United,West Ham,Home,L
Manchester United,Everton,Home,D
Liverpool,Crystal Palace,Home,W
Sheffield United,West Ham,Home,D
Wolverhampton Wanderers,Newcastle Utd,Home,D
Tottenham Hotspur,Arsenal,Away,D
Brighton and Hove Albion,Bournemouth,Away,W
Southampton,Aston Villa,Home,L
Newcastle United,Sheffield Utd,Away,W
Leicester City,Newcastle Utd,Home,L
Brighton and Hove Albion,Burnley,Away,W
West Ham United,Sheffield Utd,Away,W
Southampton,Tottenham,Home,L
Sheffield United,Manchester City,Away,L
Aston Villa,Leicester City,Home,L
Arsenal,Luton Town,Home,W
Brighton and Hove Albion,Tottenham,Away,W
Leicester City,Manchester Utd,Away,L
Brighton and Hove Albion,Burnley,Home,D
Manchester City,Wolves,Home,W
Manchester United,Bournemouth,Away,W
Wolverhampton Wanderers,Manchester Utd,Away,D
Fulham,Sheffield Utd,Away,D
Bournemouth,Wolves,Away,W
